Rank,Company Name,Number of Employees,Previous Rank,Revenues,Revenue Change,Profits,Profit Change,Assets,Market Value,Profit_Margin,Profitability_Category,Profit_per_rank
1,Walmart,23,1,485873,0.008,13643,-0.072,"$1,98,825",,35.61335483,High Profit Margin,13643
2,Berkshire Hathaway,3,4,223604,0.061,24074,0,"$6,20,854",,9.288194733,High Profit Margin,12037
3,Apple,1,3,215639,-0.077,45687,-0.144,"$3,21,686",,4.719920327,High Profit Margin,15229
4,Exxon Mobil,72700,2,205004,-0.167,7840,-0.515,"$3,30,314",,26.14846939,High Profit Margin,1960
5,McKesson,68000,5,192487,0.062,2258,0.53,56563,31439,85.24667848,High Profit Margin,451.6
6,UnitedHealth Group,2,6,184840,0.177,7017,0.207,"$1,22,810",,26.34174148,High Profit Margin,1169.5
7,CVS Health,2,7,177526,0.158,5317,0.015,94462,81310,33.3883769,High Profit Margin,759.5714286
8,General Motors,2,8,166380,0.092,9427,-0.027,"$2,21,690",52968,17.64930519,High Profit Margin,1178.375
9,AT&T,2,10,163786,0.116,12976,-0.028,"$4,03,821",,12.62222565,High Profit Margin,1441.777778
10,Ford Motor,2,9,151800,0.015,4596,-0.377,"$2,37,951",46349,33.02872063,High Profit Margin,459.6
11,AmerisourceBergen,18500,12,146850,0.08,1427.9,,33656,19229,102.8433364,High Profit Margin,129.8090909
12,Amazon.com,3,18,135987,0.271,2371,2.978,83402,,57.35428089,High Profit Margin,197.5833333
13,General Electric,2,11,126661,-0.098,8831,,"$3,65,183",,14.34276979,High Profit Margin,679.3076923
14,Verizon,1,13,125980,-0.043,13127,-0.266,"$2,44,180",,9.597013788,High Profit Margin,937.6428571
15,Cardinal Health,37300,21,121546,0.185,1427,0.174,34122,25725,85.17589348,High Profit Margin,95.13333333
16,Costco,1,15,118719,0.022,2350,-0.011,33163,73606,50.5187234,High Profit Margin,146.875
17,Walgreens Boots Alliance,3,19,117351,0.134,4173,-0.011,72688,89645,28.12149533,High Profit Margin,245.4705882
18,Kroger,4,17,115337,0.05,1975,-0.031,36505,26961,58.39848101,High Profit Margin,109.7222222
19,Chevron,55200,14,107567,-0.18,-497,-1.108,"$2,60,078",,-216.4325956,Low Profit Margin,-26.15789474
20,Fannie Mae,7000,16,107162,-0.029,12313,0.124,"$32,87,968",3011,8.703159263,High Profit Margin,615.65
21,J.P. Morgan Chase,2,23,105486,0.044,24733,0.012,"$24,90,972",,4.264990094,High Profit Margin,1177.761905
22,Express Scripts Holding,25600,22,100288,-0.014,3404.4,0.375,51745,39567,29.45834802,High Profit Margin,154.7454545
23,Home Depot,4,28,94595,0.069,7957,0.135,42966,,11.88827448,High Profit Margin,345.9565217
24,Boeing,1,24,94571,-0.016,4895,-0.054,89997,,19.31991828,High Profit Margin,203.9583333
25,Wells Fargo,2,27,94176,0.046,21938,-0.042,"$19,30,115",,4.292825235,High Profit Margin,877.52
26,Bank of America Corp.,2,26,93662,0.007,17906,0.127,"$21,87,702",,5.230760639,High Profit Margin,688.6923077
27,Alphabet,72053,36,90272,0.204,19478,0.191,"$1,67,497",,4.63456207,High Profit Margin,721.4074074
28,Microsoft,1,25,85320,-0.088,16798,0.378,"$1,93,694",,5.079176092,High Profit Margin,599.9285714
29,Anthem,53000,33,84863,0.072,2469.8,-0.035,65083,43813,34.36027209,High Profit Margin,85.16551724
30,Citigroup,2,29,82386,-0.067,14912,-0.135,"$17,92,077",,5.524812232,High Profit Margin,497.0666667
31,Comcast,1,37,80403,0.079,8695,0.065,"$1,80,500",,9.247038528,High Profit Margin,280.483871
32,IBM,4,31,79919,-0.031,11872,-0.1,"$1,17,470",,6.731721698,High Profit Margin,371
33,State Farm Insurance Cos.,68234,35,76132,0.006,350.3,-0.944,"$2,56,030",,217.333714,High Profit Margin,10.61515152
34,Phillips 66,14800,30,72396,-0.169,1555,-0.632,51653,40954,46.55691318,High Profit Margin,45.73529412
35,Johnson & Johnson,1,39,71890,0.026,16540,0.073,"$1,41,208",,4.34643289,High Profit Margin,472.5714286
36,Procter & Gamble,1,34,71726,-0.089,10508,0.493,"$1,27,136",,6.825846974,High Profit Margin,291.8888889
37,Valero Energy,9996,32,70166,-0.142,2289,-0.426,46173,29746,30.65356051,High Profit Margin,61.86486486
38,Target,3,38,69495,-0.058,2737,-0.186,37431,30502,25.39093898,High Profit Margin,72.02631579
39,Freddie Mac,5982,43,65665,0.034,7815,0.226,"$20,23,376",1612,8.402431222,High Profit Margin,200.3846154
40,Lowe’s,2,47,65017,0.101,3093,0.215,34408,70481,21.02069188,High Profit Margin,77.325
41,Dell Technologies,1,,64806,0.181,-1672,,"$1,18,206",,-38.75956938,Low Profit Margin,-40.7804878
42,MetLife,58000,40,63476,-0.093,800,-0.849,"$8,98,764",57429,79.345,High Profit Margin,19.04761905
43,Aetna,49500,46,63155,0.047,2271,-0.05,69146,44859,27.80933509,High Profit Margin,52.81395349
44,PepsiCo,2,44,62799,-0.004,6329,0.161,74129,,9.922420604,High Profit Margin,143.8409091
45,Archer Daniels Midland,31800,41,62346,-0.079,1279,-0.308,39769,26274,48.74589523,High Profit Margin,28.42222222
46,UPS,3,48,60906,0.044,3431,-0.292,40377,93276,17.7516759,High Profit Margin,74.58695652
47,Intel,1,51,59387,0.073,10316,-0.097,"$1,13,327",,5.756785576,High Profit Margin,219.4893617
48,Prudential Financial,49739,50,58779,0.029,4368,-0.226,"$7,83,962",45912,13.45673077,High Profit Margin,91
49,Albertsons Cos.,2,,58734,1.159,-502.2,,23770,,-116.953405,Low Profit Margin,-10.24897959
50,United Technologies,2,45,57244,-0.062,5055,-0.336,89706,89957,11.32423343,High Profit Margin,101.1
51,Marathon Petroleum,44460,42,55858,-0.135,1174,-0.588,44413,26679,47.57921635,High Profit Margin,23.01960784
52,Disney,1,53,55632,0.06,9391,0.12,92033,,5.923969758,High Profit Margin,180.5961538
53,Humana,51600,52,54379,0.002,614,-0.519,25396,29743,88.56514658,High Profit Margin,11.58490566
54,Pfizer,96500,55,52824,0.081,7215,0.037,"$1,71,615",,7.321413721,High Profit Margin,133.6111111
55,AIG,56400,49,52367,-0.102,-849,-1.387,"$4,98,264",61154,-61.68080094,Low Profit Margin,-15.43636364
56,Lockheed Martin,97000,60,50658,0.098,5302,0.471,47806,77557,9.554507733,High Profit Margin,94.67857143
57,Sysco,51900,57,50367,0.035,949.6,0.383,16722,28048,53.04022746,High Profit Margin,16.65964912
58,FedEx,3,58,50365,0.061,1820,0.733,46064,52178,27.67307692,High Profit Margin,31.37931034
59,Hewlett Packard Enterprise,1,,50123,,3161,,79679,39288,15.85669092,High Profit Margin,53.57627119
60,Cisco Systems,73700,54,49247,0.002,10739,0.196,"$1,21,652",,4.585808735,High Profit Margin,178.9833333
61,HP,49000,20,48238,-0.533,2496,-0.452,29010,30231,19.32612179,High Profit Margin,40.91803279
62,Dow Chemical,56000,56,48158,-0.013,4318,-0.438,79511,77460,11.15284854,High Profit Margin,69.64516129
63,HCA Holdings,2,63,44747,0.027,2890,0.357,33758,32966,15.483391,High Profit Margin,45.87301587
64,Coca-Cola,1,62,41863,-0.055,6527,-0.112,87270,,6.413819519,High Profit Margin,101.984375
65,New York Life Insurance,11320,61,40787,-0.111,1088.1,3.241,"$2,87,196",,37.48460619,High Profit Margin,16.74
66,Centene,30500,124,40721,0.786,562,0.583,20197,12271,72.45729537,High Profit Margin,8.515151515
67,American Airlines Group,1,67,40180,-0.02,2676,-0.648,51274,21326,15.01494768,High Profit Margin,39.94029851
68,Nationwide,34320,69,40074,-0.004,334.3,-0.424,"$1,97,790",,119.8743643,High Profit Margin,4.916176471
69,Merck,68000,72,39807,0.008,3920,-0.118,95377,,10.15484694,High Profit Margin,56.8115942
70,Cigna,41000,79,39668,0.047,1867,-0.108,59360,37604,21.24692019,High Profit Margin,26.67142857
71,Delta Air Lines,83756,68,39639,-0.026,4373,-0.034,51261,33586,9.064486622,High Profit Margin,61.5915493
72,Best Buy,1,71,39403,-0.009,1228,0.369,13856,15193,32.08713355,High Profit Margin,17.05555556
73,Honeywell International,1,75,39302,0.019,4809,0.009,54146,94991,8.172593055,High Profit Margin,65.87671233
74,Caterpillar,95400,59,38537,-0.18,-67,-1.032,74704,54402,-575.1791045,Low Profit Margin,-0.905405405
75,Liberty Mutual Insurance Group,50000,73,38308,-0.029,1006,0.957,"$1,25,592",,38.07952286,High Profit Margin,13.41333333
